qid,tipo,deveria_responder,question,resposta_gerada,contexto_chunks,resposta_referencia,llama·faithfulness,llama·hallucination,llama·answer_relevance,llama·correctness,llama·completeness,llama·citation,llama·refusal,gptoss·faithfulness,gptoss·hallucination,gptoss·answer_relevance,gptoss·correctness,gptoss·completeness,gptoss·citation,gptoss·refusal,média·faithfulness,média·hallucination,média·answer_relevance,média·correctness,média·completeness,média·citation,média·refusal
q0011,factual,True,As cláusulas mandatórias para transferência internacional de dados aprovadas pela ANPD podem ser alteradas pelas partes?,"## Resposta
Não, as cláusulas mandatórias para transferência internacional de dados aprovadas pela ANPD **não podem ser alteradas** pelas partes.

De acordo com a Resolução CD/ANPD nº 19, de 23 de agosto de 2024, a Seção II das Cláusulas-Padrão Contratuais contém as ""Cláusulas Mandatórias"". O texto estabelece explicitamente que estas cláusulas devem ser adotadas **integralmente e sem qualquer alteração em seu texto**, a fim de assegurar a validade da transferência internacional de dados.

Além disso, o Artigo 16 do mesmo regulamento reforça que a validade da transferência, quando amparada nas cláusulas-padrão, pressupõe a adoção integral e sem alteração do texto disponibilizado no Anexo II. As únicas partes que podem ser complementadas pelas partes são as cláusulas da Seção I (Informações Gerais), e mesmo assim, exclusivamente nos espaços indicados e conforme as orientações apresentadas.

## Fontes utilizadas
1. Título: Resolução CD/ANPD nº 19, de 23 de agosto de 2024
   Tipo: Lei/Regulamento
   Link: {""source_url"": ""https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024""}","resolucao_19_ANPD_2024_c44, resolucao_19_ANPD_2024_c0, resolucao_19_ANPD_2024_c25, resolucao_19_ANPD_2024_c36, resolucao_19_ANPD_2024_c18","Não. As cláusulas mandatórias devem ser adotadas integralmente e sem qualquer alteração em seu texto, a fim de assegurar a validade da transferência internacional de dados.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0012,factual,True,"Um sistema de IA transparente é necessariamente preciso, seguro e justo?","## Resposta
Não. De acordo com as fontes recuperadas, especificamente o *Artificial Intelligence Risk Management Framework (AI RMF 1.0)* do NIST, um sistema transparente não é necessariamente preciso, que aprimora a privacidade, seguro ou justo.

O documento destaca que, embora seja difícil determinar se um sistema opaco possui essas características positivas, a transparência por si só não garante a presença de precisão, segurança ou justiça.

## Fontes utilizadas
1. Título: Artificial Intelligence Risk Management Framework (AI RMF 1.0)
   Tipo: documento técnico/guia
   Link: {""source_url"": ""https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf""}","plano_brasileiro_ia_BR_2025_p97_c1, ai_risk_management_framework_NIST_2023_p21_c0, plano_brasileiro_ia_BR_2025_p29_c0, plano_brasileiro_ia_BR_2025_p97_c2, estrategia_brasileira_ia_MCTI_2021_p19_c2","Não. Segundo o NIST AI RMF, um sistema transparente não é necessariamente preciso, com privacidade, seguro ou justo; porém, em sistemas opacos é difícil determinar se essas características estão presentes e como evoluem ao longo do tempo.",5,5,5,5,4,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,4.5,5.0,5.0
q0013,factual,True,O que o NIST AI RMF reconhece sobre os riscos das tecnologias de IA?,"## Resposta
Com base nos documentos recuperados, o NIST AI RMF (Artificial Intelligence Risk Management Framework) reconhece e aborda os riscos das tecnologias de IA através dos seguintes pontos principais:

1.  **Identificação de Riscos Existentes e Emergentes:** O framework reconhece que o ciclo de vida da IA (desde o desenvolvimento até a implantação ou avaliação) cria oportunidades para identificar problemas e riscos, sejam eles já existentes ou emergentes.
2.  **Gestão Baseada em Risco:** O AI RMF é projetado para ser ""baseado em risco"" (risk-based), visando fornecer uma linguagem comum, taxonomia, terminologia, definições, métricas e caracterizações para gerenciar esses riscos.
3.  **Melhoria da Confiabilidade e Governança:** O objetivo é melhorar a capacidade das organizações de gerenciar riscos de IA, o que inclui aprimorar processos de governança, mapeamento, medição e gestão, além de aumentar a conscientização sobre as relações e compensações entre características de confiabilidade, abordagens sociotécnicas e riscos de IA.
4.  **Tomada de Decisão:** O framework busca estabelecer processos explícitos para decisões de ""prosseguir/não prosseguir"" (go/no-go) na comissionamento e implantação de sistemas de IA, documentando claramente os resultados.
5.  **Abordagem Voluntária e Adaptável:** O reconhecimento dos riscos é tratado de forma voluntária, permitindo que as organizações selecionem categorias e subcategorias conforme seus recursos, capacidades e necessidades específicas, utilizando o ""Playbook"" como um recurso complementar para ações táticas.

## Fontes utilizadas
1. Título: Artificial Intelligence Risk Management Framework (AI RMF 1.0)
   Tipo: Documento de Padrão/Guia
   Link: {""source_url"": ""https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf""}","ai_risk_management_framework_NIST_2023_p2_c0, ai_risk_management_framework_NIST_2023_p8_c1, ai_risk_management_framework_NIST_2023_p26_c0, ai_risk_management_framework_NIST_2023_p24_c0, ai_risk_management_framework_NIST_2023_p47_c0","Que, além do potencial de transformar positivamente a sociedade, as tecnologias de IA também apresentam riscos que podem impactar negativamente indivíduos, grupos, organizações, comunidades, a sociedade e o meio ambiente.",5,5,5,5,4,5,5,2,5,3,2,2,5,5,3.5,5.0,4.0,3.5,3.0,5.0,5.0
q0014,factual,True,Há usos de IA que a Recomendação da UNESCO sobre ética da IA proíbe?,"## Resposta
Sim, a Recomendação da UNESCO sobre a Ética da Inteligência Artificial estabelece que existem usos de IA que são proibidos.

De acordo com o contexto recuperado, especificamente no Documento 1, ao realizar uma avaliação de escopo para um projeto de IA, é fundamental estabelecer que o projeto em questão ""não é proibido pela Recomendação"". Isso indica explicitamente que a Recomendação contém disposições que vedam certas aplicações ou desenvolvimentos de sistemas de IA.

## Fontes utilizadas
1. Título: Ethical impact assessment: a tool of the Recommendation on the Ethics of Artificial Intelligence
   Tipo: documento médico
   Link: {""source_url"": ""https://unesdoc.unesco.org/ark:/48223/pf0000386276""}","ethical_impact_assessment_UNESCO_2023_p8_c1, ethical_impact_assessment_UNESCO_2023_p6_c1, ethical_impact_assessment_UNESCO_2023_p6_c0, ethical_impact_assessment_UNESCO_2023_p5_c1, resolucao_2454_CFM_2026_p2_c1","Sim. A Recomendação proíbe o uso de IA para pontuação social (social scoring) e para vigilância em massa; e, em decisões com impacto irreversível ou que envolvam vida e morte, exige que a determinação humana final se aplique.",4,2,4,3,2,5,5,3,5,4,4,2,2,5,3.5,3.5,4.0,3.5,2.0,3.5,5.0
q0015,factual,True,Como a ferramenta de avaliação de impacto ético da UNESCO classifica a gravidade de um impacto negativo?,"## Resposta
Com base nos documentos recuperados, a ferramenta de Avaliação de Impacto Ético (EIA) da UNESCO orienta que as equipes de projeto priorizem a prevenção e mitigação dos impactos ou potenciais impactos que são **mais severos** ou daqueles em que uma resposta tardia impediria a reparação.

Para classificar a gravidade e a natureza desses impactos, o documento indica que as equipes devem ser capazes de identificar e estabelecer a **remediabilidade** (capacidade de reparação) dos impactos ou potenciais impactos negativos. O texto menciona que as equipes podem consultar uma tabela específica (referenciada no contexto do Princípio Orientador 24 das Diretrizes das Nações Unidas sobre Empresas e Direitos Humanos) para obter orientação sobre como classificar essa remediabilidade.

Além disso, a avaliação visa identificar e classificar tanto as consequências positivas quanto as adversas (potenciais ou existentes), considerando o contexto de uso do sistema de IA e os princípios da UNESCO, através de consultas com as partes interessadas afetadas.

## Fontes utilizadas
1. Título: Ethical impact assessment: a tool of the Recommendation on the Ethics of Artificial Intelligence
   Tipo: Documento/Guia da UNESCO
   Link: https://unesdoc.unesco.org/ark:/48223/pf0000386276","ethical_impact_assessment_UNESCO_2023_p6_c0, ethical_impact_assessment_UNESCO_2023_p5_c4, ethical_impact_assessment_UNESCO_2023_p46_c3, ethical_impact_assessment_UNESCO_2023_p43_c0, ethical_impact_assessment_UNESCO_2023_p5_c1","Em quatro níveis, num contínuo: Moderado/Menor, Sério, Crítico e Catastrófico. O nível Catastrófico abrange, por exemplo, a privação do direito à vida e danos irreversíveis à integridade física, psicológica ou moral.",4,5,3,3,2,5,5,1,1,2,1,1,2,5,2.5,3.0,2.5,2.0,1.5,3.5,5.0
q0016,factual,True,O direito à portabilidade de dados do GDPR se aplica quando o tratamento se baseia em obrigação legal do controlador?,"## Resposta
Não, o direito à portabilidade de dados do GDPR **não se aplica** quando o tratamento se baseia em uma obrigação legal do controlador.

De acordo com o Regulamento (UE) 2016/679 (GDPR), o direito à portabilidade aplica-se apenas quando os dados pessoais foram fornecidos pelo titular com base no seu **consentimento** ou quando o tratamento é necessário para a **execução de um contrato**. O regulamento estabelece explicitamente que esse direito não se aplica quando o tratamento é baseado em outros fundamentos legais, incluindo quando é necessário para o cumprimento de uma **obrigação legal** à qual o controlador está sujeito, para a execução de uma tarefa de interesse público ou no exercício de autoridade oficial conferida ao controlador.

## Fontes utilizadas
1. Título: Regulation (EU) 2016/679 of the European Parliament and of the Council
   Tipo: Lei/Regulamento
   Link: {""source_url"": ""https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32016R0679""}","gdpr_regulation_EU_2016_p13_c3, ethics_governance_ai_health_WHO_2021_p35_c0, ethics_governance_ai_health_WHO_2021_p101_c2, ethics_governance_ai_health_WHO_2021_p101_c1, european_health_data_space_EU_2025_p3_c1","Não. O direito à portabilidade aplica-se quando o tratamento se baseia no consentimento ou em contrato; não se aplica quando fundado em outra base, como o cumprimento de obrigação legal ou o exercício de função de interesse público.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0017,factual,True,Que capacidade de segurança o GDPR exige diante de um incidente físico ou técnico?,"## Resposta
De acordo com o Regulamento Geral sobre a Proteção de Dados (GDPR), especificamente no Artigo 32, a capacidade de segurança exigida diante de um incidente físico ou técnico é a **capacidade de restaurar a disponibilidade e o acesso aos dados pessoais de forma oportuna**.

Além dessa capacidade específica de recuperação, o regulamento exige que as organizações garantam a confidencialidade, integridade, disponibilidade e resiliência contínuas dos sistemas e serviços de processamento, bem como mantenham um processo para testar, avaliar e verificar regularmente a eficácia das medidas técnicas e organizacionais de segurança.

## Fontes utilizadas
1. Título: Regulation (EU) 2016/679 of the European Parliament and of the Council
   Tipo: Lei/Regulamento
   Link: https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32016R0679","gdpr_regulation_EU_2016_p52_c0, lgpd_BR_2018_c65, regulatory_considerations_ai_health_WHO_2024_p51_c2, imdrf_samd_risk_framework_2014_p22_c0, european_health_data_space_EU_2025_p54_c3","A capacidade de restaurar, em tempo hábil, a disponibilidade e o acesso aos dados pessoais em caso de incidente físico ou técnico, além de assegurar a confidencialidade, integridade, disponibilidade e resiliência dos sistemas de tratamento.",5,5,5,5,4,5,5,5,3,5,5,5,5,5,5.0,4.0,5.0,5.0,4.5,5.0,5.0
q0018,factual,True,A Estratégia Brasileira de Inteligência Artificial menciona alguma ação relacionada ao viés algorítmico?,"## Resposta
Sim, a Estratégia Brasileira de Inteligência Artificial (EBIA) menciona ações e preocupações relacionadas ao viés algorítmico.

De acordo com os documentos recuperados, a EBIA aborda o tema da seguinte forma:

1.  **Proteção contra discriminação e viés:** No pilar ""Legislação, Regulação e Uso Ético"", a estratégia destaca a preocupação em estabelecer um equilíbrio que inclua a ""prevenção de discriminação e viés algorítmico"" como parte da salvaguarda de direitos.
2.  **Ambiente de pesquisa livre de viés:** Entre as ações estratégicas listadas, há a promoção de um ""ambiente para pesquisa e desenvolvimento em IA que seja livre de viés"".
3.  **Incentivos éticos:** A estratégia também prevê a promoção de mecanismos de incentivo que estimulem o desenvolvimento de sistemas de IA que adotem princípios e valores éticos.

## Fontes utilizadas
1. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}","estrategia_brasileira_ia_MCTI_2021_p20_c0, estrategia_brasileira_ia_MCTI_2021_p18_c0, estrategia_brasileira_ia_MCTI_2021_p39_c0, estrategia_brasileira_ia_MCTI_2021_p21_c0, plano_brasileiro_ia_BR_2025_p92_c0","Sim. A EBIA prevê desenvolver técnicas para identificar e tratar o risco de viés algorítmico, além de estimular a transparência e a observância, pelos sistemas de IA, de direitos humanos, valores democráticos e da diversidade.",5,5,5,5,5,5,5,5,5,5,5,4,5,5,5.0,5.0,5.0,5.0,4.5,5.0,5.0
q0019,factual,True,O que a OMS entende por 'responsividade' (responsiveness) em inteligência artificial para a saúde?,"## Resposta
De acordo com as diretrizes da Organização Mundial da Saúde (OMS) sobre ética e governança da inteligência artificial para a saúde, a **responsividade** exige que designers, desenvolvedores e usuários examinem continuamente, sistematicamente e de forma transparente uma tecnologia de IA. O objetivo desse exame é determinar se a tecnologia está respondendo de maneira adequada, apropriada e em conformidade com as expectativas e requisitos comunicados, considerando o contexto em que é utilizada.

Além disso, a responsividade implica que:
1.  A identificação de uma necessidade de saúde deve levar instituições e governos a responder a essa necessidade e ao seu contexto com tecnologias apropriadas, visando o interesse público na proteção e promoção da saúde.
2.  Quando uma tecnologia de IA é ineficaz ou gera insatisfação, existe o dever de ser responsivo, o que requer um processo institucional para resolver o problema, podendo incluir a interrupção do uso da tecnologia.
3.  As tecnologias de IA devem ser consistentes com os esforços mais amplos para promover a sustentabilidade dos sistemas de saúde, bem como a sustentabilidade ambiental e no local de trabalho.

## Fontes utilizadas
1. Título: Ethics and governance of artificial intelligence for health: WHO guidance
   Tipo: documento médico/guia de diretrizes
   Link: {""source_url"": ""https://iris.who.int/bitstream/handle/10665/341996/9789240029200-eng.pdf""}","ethics_governance_ai_health_WHO_2021_p46_c1, ai_ml_discussion_paper_FDA_2021_p2_c0, regulatory_considerations_ai_health_WHO_2024_p7_c0, aiml_samd_action_plan_FDA_2021_p2_c0, ethics_governance_ai_health_WHO_2021_p41_c0","Exige que projetistas, desenvolvedores e usuários examinem contínua, sistemática e transparentemente a tecnologia de IA para verificar se ela responde de forma adequada e apropriada às expectativas e aos requisitos comunicados no contexto em que é usada.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0020,factual,True,Que exemplos de controle a FDA sugere contra ataques de envenenamento de dados (data poisoning) em dispositivos habilitados por IA?,"## Resposta
Com base no Documento 1, que contém as recomendações da FDA para dispositivos habilitados por IA, os exemplos de controle sugeridos especificamente para mitigar ataques de envenenamento de dados (*data poisoning*) incluem:

*   **Validação, autenticação e limpeza de dados:** Garantir a integridade e a origem dos dados utilizados.
*   **Detecção de anomalias e verificações de integridade de dados:** Utilizar técnicas como hashes criptográficos para assegurar que os dados não foram alterados indevidamente.
*   **Treinamento adversarial (*adversarial training*):** Aplicar este método para melhorar a robustez e a segurança dos modelos contra tentativas de manipulação.

## Fontes utilizadas
1. Título: Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations
   Tipo: documento médico/regulatório
   Link: {""source_url"": ""https://www.fda.gov/media/184856/download""}","ai_device_software_guidance_FDA_2025_p39_c0, ai_device_software_guidance_FDA_2025_p28_c1, de_identifying_government_datasets_NIST_2023_p67_c0, ai_device_software_guidance_FDA_2025_p49_c3, ai_risk_management_framework_NIST_2023_p43_c2","Validar, autenticar e limpar os dados; empregar detecção de anomalias e verificações de integridade (por exemplo, hashes criptográficos); e aplicar treinamento adversarial para melhorar a robustez e a segurança dos modelos.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0021,factual,True,Que informações sobre a população de pacientes a FDA sugere descrever para um dispositivo habilitado por IA?,"## Resposta
Com base nos documentos recuperados, a FDA sugere que os fabricantes descrevam informações específicas sobre a população de pacientes para garantir que os dados de validação representem adequadamente a população-alvo de uso pretendido do dispositivo. As orientações destacam a necessidade de abordar e relatar dados específicos relacionados a:

*   **Sexo:** Avaliação de dados específicos por sexo.
*   **Idade, Raça e Etnia:** Coleta, avaliação e relato de dados específicos de idade, raça e etnia.

Além disso, a FDA recomenda que os fabricantes garantam que os dados de validação representem suficientemente a população-alvo para controlar riscos associados à falta de análises de subgrupos demográficos. As fontes citam orientações específicas da FDA, como ""Evaluation of Sex-Specific Data in Medical Device Clinical Studies"", ""Evaluation and Reporting of Age-, Race-, and Ethnicity-Specific Data in Medical Device Clinical Studies"" e ""Collection of Race and Ethnicity Data in Clinical Trials"".

## Fontes utilizadas
1. Título: Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations
   Tipo: Orientação Regulatória (FDA Guidance)
   Link: {""source_url"": ""https://www.fda.gov/media/184856/download""}","ai_device_software_guidance_FDA_2025_p27_c1, ai_device_software_guidance_FDA_2025_p34_c3, ai_device_software_guidance_FDA_2025_p22_c1, ai_device_software_guidance_FDA_2025_p25_c3, ai_device_software_guidance_FDA_2025_p17_c2","A demografia da população de pacientes (por exemplo, sexo, idade, raça, etnia, altura e peso) e as condições e equipamentos de aquisição de dados, incluindo fatores que possam impactar os sinais analisados.",5,5,5,5,4,5,5,4,5,4,5,3,4,5,4.5,5.0,4.5,5.0,3.5,4.5,5.0
q0022,factual,True,Quais são responsabilidades do Comitê de Ética em Pesquisa (CEP) segundo a Lei nº 14.874/2024?,"## Resposta
De acordo com a Lei nº 14.874, de 28 de maio de 2024, especificamente no Artigo 12, as responsabilidades do Comitê de Ética em Pesquisa (CEP) são:

1.  **Assegurar direitos e bem-estar:** Garantir os direitos, a segurança e o bem-estar dos participantes da pesquisa, com atenção especial aos participantes em situação de vulnerabilidade.
2.  **Avaliar qualificação do pesquisador:** Considerar a qualificação do pesquisador para a pesquisa proposta, analisando seu currículo acadêmico e profissional, bem como os documentos solicitados pelo colegiado.
3.  **Analisar e monitorar a pesquisa:** Conduzir a análise da pesquisa submetida e monitorar sua execução, respeitando a periodicidade mínima definida em regulamento, conforme a tipificação da pesquisa e as boas práticas clínicas.
4.  **Solicitar informações adicionais:** Solicitar o fornecimento de informações adicionais aos participantes da pesquisa, quando julgar indispensável para a proteção dos direitos, da segurança e do bem-estar desses participantes.

Além disso, o Artigo 11 da mesma lei estabelece que a atuação do CEP fica sujeita à fiscalização e acompanhamento pela instância nacional de ética em pesquisa, podendo a inobservância das disposições legais levar ao descredenciamento do CEP.

## Fontes utilizadas
1. Título: Lei nº 14.874, de 28 de maio de 2024
   Tipo: Lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2024/lei/l14874.htm""}","resolucao_UFMG_01_2022_p5_c1, lei_14874_BR_2024_c0, lei_14874_BR_2024_c27, resolucao_UFMG_01_2022_p2_c1, regulamento_interno_CEP_2024_c0","Assegurar os direitos, a segurança e o bem-estar dos participantes (especialmente os vulneráveis), considerar a qualificação do pesquisador para a pesquisa proposta e conduzir a análise da pesquisa submetida e o monitoramento de sua execução.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0023,factual,True,Qual é um dos objetivos do Espaço Europeu de Dados de Saúde (EEDS)?,"## Resposta
Um dos objetivos do Espaço Europeu de Dados de Saúde (EEDS) é melhorar o acesso e o controlo pelas pessoas singulares relativamente aos seus dados de saúde eletrónicos pessoais no contexto dos cuidados de saúde.

Além disso, o regulamento visa atingir com maior eficácia outros fins relacionados com a utilização de dados de saúde eletrónicos nos sectores dos cuidados de saúde e da prestação de cuidados que possam beneficiar a sociedade, tais como:
*   Investigação e inovação;
*   Elaboração de políticas;
*   Preparação e resposta a ameaças sanitárias (incluindo a prevenção e combate de futuras pandemias);
*   Segurança dos doentes;
*   Medicina personalizada;
*   Estatísticas oficiais;
*   Atividades de regulamentação.

## Fontes utilizadas
1. Título: Regulation (EU) 2025/327 of the European Parliament and of the Council
   Tipo: Lei/Regulamento
   Link: {""source_url"": ""https://eur-lex.europa.eu/legal-content/PT/TXT/PDF/?uri=OJ:L_202500327""}","justice_data_governance_OECD_2024_p46_c1, justice_data_governance_OECD_2024_p29_c2, european_health_data_space_EU_2025_p1_c1, european_health_data_space_EU_2025_p83_c3, justice_data_governance_OECD_2024_p36_c2","Melhorar o funcionamento do mercado interno por meio de um regime jurídico e técnico uniforme para o desenvolvimento, a comercialização e o uso de sistemas de registos de saúde eletrónicos, além de melhorar o acesso e o controlo das pessoas sobre os seus dados de saúde eletrónicos.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0024,factual,True,"No NIST AI RMF, o que a subcategoria MAP 1.6 recomenda sobre os requisitos do sistema?","Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos detalham as subcategorias das funções GOVERN (GOVERN 1.1, 1.2, 1.3) e MANAGE (MANAGE 1.1, 1.2, 1.3, 1.4, 2.1), mas não contêm o texto específico referente à subcategoria MAP 1.6 ou aos detalhes da função MAP.

## Fontes utilizadas
1. Título: Artificial Intelligence Risk Management Framework (AI RMF 1.0)
   Tipo: documento médico
   Link: {""source_url"": ""https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf""}","ai_risk_management_framework_NIST_2023_p27_c1, ai_risk_management_framework_NIST_2023_p8_c0, ai_risk_management_framework_NIST_2023_p37_c0, ai_risk_management_framework_NIST_2023_p26_c0, ai_risk_management_framework_NIST_2023_p24_c0","Que os requisitos do sistema (por exemplo, 'o sistema deve respeitar a privacidade dos usuários') sejam levantados e compreendidos pelos atores de IA relevantes, com as decisões de projeto considerando implicações sociotécnicas para tratar os riscos de IA.",5,5,1,1,1,5,1,4,5,2,1,1,2,1,4.5,5.0,1.5,1.0,1.0,3.5,1.0
q0025,factual,True,"Segundo o PL 2338/2023, os agentes de IA de alto risco têm algum dever quanto às medidas de governança?","## Resposta
Sim, de acordo com o PL 2338/2023, os agentes de IA de alto risco têm o dever de garantir que seus sistemas estejam em conformidade com as medidas de governança definidas no Capítulo IV da Lei, bem como com outras legislações pertinentes, especialmente as específicas do seu respectivo setor.

Além disso, o projeto estabelece obrigações específicas para diferentes agentes na cadeia:
*   **Desenvolvedores:** Devem compartilhar com a autoridade setorial as avaliações preliminares e de impacto algorítmico, conforme regulamento.
*   **Distribuidores:** Devem assegurar que o sistema de IA cumpra as medidas de governança previstas na Lei antes de colocá-lo em circulação no mercado.
*   **Poder Público:** Ao desenvolver, contratar ou adotar sistemas de alto risco, deve garantir acesso aos bancos de dados, portabilidade de dados, padronização mínima para interoperabilidade, definição de protocolos de acesso e utilização, e garantir ao cidadão o direito à explicação e revisão humanas de decisões que gerem efeitos jurídicos relevantes.

## Fontes utilizadas
1. Título: PL 2338/2023
   Tipo: Projeto de Lei
   Link: {""source_url"": ""https://www.camara.leg.br/proposicoesWeb/prop_mostrarintegra?codteor=2868197&filename=PL%202338/2023""}","projeto_lei_2338_BR_2023_p15_c0, projeto_lei_2338_BR_2023_p14_c3, projeto_lei_2338_BR_2023_p12_c2, projeto_lei_2338_BR_2023_p16_c0, projeto_lei_2338_BR_2023_p12_c0","Sim. Devem garantir que seus sistemas estejam de acordo com as medidas de governança definidas no Capítulo IV da Lei, bem como com outras legislações pertinentes, em especial as do respectivo setor.",5,5,5,5,4,5,5,5,5,5,5,5,4,5,5.0,5.0,5.0,5.0,4.5,4.5,5.0
q0026,unanswerable,False,Qual é a multa máxima prevista pelo AI Act da União Europeia para o uso de práticas de IA proibidas?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos mencionam o ""AI Act"" (Regulamento sobre Inteligência Artificial) apenas de forma genérica no Documento 2, referindo-se a requisitos de conjuntos de dados para sistemas de alto risco, mas não detalham as sanções ou valores de multas. O Documento 1 menciona a aplicação de coimas por infrações ao Regulamento (UE) 2025/327 (relativo a dados de saúde), mas não especifica valores máximos nem trata do AI Act. Portanto, não há dados nas fontes disponíveis sobre o valor máximo da multa para práticas de IA proibidas sob o AI Act.

## Fontes utilizadas
1. Título: Towards effective governance of justice data
   Tipo: relatório
   Link: {""source_url"": ""https://www.oecd.org/content/dam/oecd/en/publications/reports/2024/04/towards-effective-governance-of-justice-data_d2950e02/39db1f05-en.pdf""}

2. Título: Regulation (EU) 2025/327 of the European Parliament and of the Council
   Tipo: lei
   Link: {""source_url"": ""https://eur-lex.europa.eu/legal-content/PT/TXT/PDF/?uri=OJ:L_202500327""}","european_health_data_space_EU_2025_p26_c3, justice_data_governance_OECD_2024_p36_c2, european_health_data_space_EU_2025_p21_c6, gdpr_regulation_EU_2016_p1_c0, cp_BR_1940_c31",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0027,unanswerable,False,Quantos processos por erro médico envolvendo inteligência artificial foram julgados no Brasil em 2024?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança. Os documentos fornecidos tratam de estratégias, planos e impactos gerais da inteligência artificial no Brasil, mas não contêm dados estatísticos sobre processos judiciais ou julgamentos específicos envolvendo erro médico com IA em 2024.

## Fontes utilizadas
1. Título: Plano Brasileiro de Inteligência Artificial
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/centrais-de-conteudo/publicacoes-mcti/plano-brasileiro-de-inteligencia-artificial/pbia_mcti_2025.pdf""}

2. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}","plano_brasileiro_ia_BR_2025_p86_c0, estrategia_brasileira_ia_MCTI_2021_p40_c0, plano_brasileiro_ia_BR_2025_p19_c0, estrategia_brasileira_ia_MCTI_2021_p27_c0, plano_brasileiro_ia_BR_2025_p12_c0",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
