REVISAR,qid,tipo,dificuldade,lingua,tema,pergunta,resposta_referencia,chunk1_id,chunk1_trecho,chunk2_id,chunk2_trecho,source_docs,APROVAR(S/N),observacao
—,q0067,multi_hop,medium,pt,Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos,Que responsabilidades cabem ao pesquisador e o que a Lei nº 14.874/2024 veda quanto ao material biológico armazenado em biobanco?,"O pesquisador deve ter e comprovar qualificação e experiência, obedecer às boas práticas clínicas e às exigências regulatórias e submeter a documentação ao CEP. Quanto ao material biológico humano em biobanco, é vedada a sua compra, venda ou qualquer comercialização — não se considerando comercialização a mera recuperação de custos de insumos, processamento, armazenamento e transporte.",lei_14874_BR_2024_c45,"dos para avaliar periodicamente o andamento da pesquisa, os dados de segurança e os pontos críticos de eficácia e recomendar ao patrocinador se deverá continuar, modificar ou interromper uma pesquisa. § 3º As instituições e as organizações envolvidas nas pesquisas serão corresponsáveis pela sua condução e proporcionarão assistência integral aos participantes no que se refere às complicações e aos danos decorrentes da pesquisa. Art. 27. São responsabilidades do pesquisador: I - ter e comprovar a qualificação e a experiência necessárias para assumir a responsabilidade pela adequada condução da pesquisa; II - obedecer às normas de boas práticas clínicas e científicas e às exigências regulatórias; III - submeter a documentação da pesquisa, inclusive eventuais emendas, à aprovação do CEP; IV - selecionar pessoas qualificadas para o desempenho das tarefas relacionadas à pesquisa; V - assegurar, quando se tratar de ensaio clínico, o acompanhamento clínico dos participantes da pesquisa durante a condução do estudo e após o seu término, pelo prazo e nas condições definidos no protocolo aprovado pelo CEP; VI - conduzir a pesquisa com observância do projeto aprovado pelo CEP;",lei_14874_BR_2024_c63,"aos pesquisadores e às instituições nacionais; III - observância da legislação nacional, especialmente no que se refere à vedação de patenteamento e de comercialização de material biológico. Art. 49. O material biológico humano armazenado em biobanco ou biorrepositório, considerado material de partida, e as informações associadas não são passíveis de proteção de direitos relativos à propriedade intelectual, vedada expressamente a sua compra, venda ou qualquer outro tipo de comercialização, por pessoas físicas ou jurídicas, em caráter eventual ou permanente, em desacordo com a legislação e as normas vigentes. Parágrafo único. Não se considera comercialização a cobrança de valores para fins de recuperação de custos com insumos, materiais, exames laboratoriais, processamento, armazenamento, transporte e honorários. Art. 50. O local onde ocorrem a utilização e o armazenamento do material biológico deverá dispor de sistema de segurança que garanta o sigilo da identidade do participante da pesquisa e a confidencialidade dos dados. Art. 51.",https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2024/lei/l14874.htm,,
—,q0068,multi_hop,medium,en,Gerenciamento de riscos de inteligência artificial,"Segundo o NIST, os sistemas de IA só trazem benefícios, e é fácil medir seus riscos?","Não. Além de benefícios, a IA apresenta riscos que podem impactar negativamente indivíduos, grupos, organizações, a sociedade e o meio ambiente. E medir esses riscos é desafiador: falta consenso sobre métricas robustas, que podem ser simplificadas demais, manipuladas ou deixar de considerar diferenças entre grupos e contextos.",ai_risk_management_framework_NIST_2023_p6_c0,"Executive Summary Artificial intelligence (AI) technologies have significant potential to transform society and people’s lives – from commerce and health to transportation and cybersecurity to the environment and our planet. AI technologies can drive inclusive economic growth and support scientific advancements that improve the conditions of our world. AI technologies, however, also pose risks that can negatively impact individuals, groups, organizations, communities, society, the environment, and the planet. Like risks for other types of technology, AI risks can emerge in a variety of ways and can be characterized as longor short-term, highor low-probability, systemic or localized, and highor low-impact. The AI RMF refers to an AI system as an engineered or machine-based system that can, for a given set of objectives, generate outputs such as predictions, recommendations, or decisions influencing real or virtual environments. AI systems are designed to operate with varying levels of autonomy (Adapted from: OECD Recommendation on AI:2019; ISO/IEC 22989:2022).",ai_risk_management_framework_NIST_2023_p11_c0,"AI system impact assessment approaches can help AI actors understand potential impacts or harms within specific contexts. Availability of reliable metrics: The current lack of consensus on robust and verifiable measurement methods for risk and trustworthiness, and applicability to different AI use cases, is an AI risk measurement challenge. Potential pitfalls when seeking to measure negative risk or harms include the reality that development of metrics is often an institutional endeavor and may inadvertently reflect factors unrelated to the underlying impact. In addition, measurement approaches can be oversimplified, gamed, lack critical nuance, become relied upon in unexpected ways, or fail to account for differences in affected groups and contexts. Approaches for measuring impacts on a population work best if they recognize that contexts matter, that harms may affect varied groups or sub-groups differently, and that communities or other sub-groups who may be harmed are not always direct users of a system. Risk at different stages of the AI lifecycle: Measuring risk at an earlier stage in the AI lifecycle may yield different results than measuring risk at a later stage;",ai_risk_management_framework_NIST_2023.pdf,,
—,q0069,multi_hop,medium,en,Proteção de dados pessoais,"No GDPR, que características as sanções administrativas devem ter e que medidas de segurança dos dados são exigidas?","As sanções devem ser efetivas, proporcionais e dissuasivas (podendo os Estados-Membros definir sua natureza, penal ou administrativa). Quanto à segurança, exige-se assegurar confidencialidade, integridade, disponibilidade e resiliência dos sistemas e a capacidade de restaurar o acesso aos dados em tempo hábil após incidentes.",gdpr_regulation_EU_2016_p28_c2,"effect to administrative fines imposed by supervisory authorities. Therefore the competent national courts should take into account the recommendation by the supervisory authority initiating the fine. In any event, the fines imposed should be effective, proportionate and dissuasive. (152) Where this Regulation does not harmonise administrative penalties or where necessary in other cases, for example in cases of serious infringements of this Regulation, Member States should implement a system which provides for effective, proportionate and dissuasive penalties. The nature of such penalties, criminal or adminis­ trative, should be determined by Member State law. (153) Member States law should reconcile the rules governing freedom of expression and information, including journalistic, academic, artistic and or literary expression with the right to the protection of personal data pursuant to this Regulation.",gdpr_regulation_EU_2016_p52_c0,"L 119/52 EN Official Journal of the European Union 4.5.2016 (b) the ability to ensure the ongoing confidentiality, integrity, availability and resilience of processing systems and services; (c) the ability to restore the availability and access to personal data in a timely manner in the event of a physical or technical incident; (d) a process for regularly testing, assessing and evaluating the effectiveness of technical and organisational measures for ensuring the security of the processing. 2. In assessing the appropriate level of security account shall be taken in particular of the risks that are presented by processing, in particular from accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to personal data transmitted, stored or otherwise processed. 3. Adherence to an approved code of conduct as referred to in Article 40 or an approved certification mechanism as referred to in Article 42 may be used as an element by which to demonstrate compliance with the requirements set out in paragraph 1 of this Article. 4.",gdpr_regulation_EU_2016.pdf,,
—,q0070,multi_hop,medium,pt,Estratégia para desenvolvimento e utilização da IA,A Estratégia Brasileira de IA aborda tanto o viés algorítmico quanto o uso de IA na segurança pública — o que diz sobre cada um?,"Sobre o viés, prevê desenvolver técnicas para identificá-lo e tratá-lo, além de estimular transparência e respeito a direitos humanos. Sobre segurança pública, descreve aplicações analíticas de vídeo e áudio (por exemplo, detecção de armas, tiros ou tumultos) que podem auxiliar as autoridades a identificar ocorrências e priorizar urgências em tempo real.",estrategia_brasileira_ia_MCTI_2021_p24_c1,"oção de uma IA ética (por exemplo, estabelecer que soluções de tecnologia de reconhecimento facial adquiridas por órgãos públicos possuam um percentual de falso positivo abaixo de determinado limiar). ❖ Estabelecer, de maneira multissetorial, espaços para a discussão e definição de princípios éticos a serem observados na pesquisa, no desenvolvimento e no uso da IA. ❖ Mapear barreiras legais e regulatórias ao desenvolvimento de IA no Brasil e identificar aspectos da legislação brasileira que possam requerer atualização, de modo a promover maior segurança jurídica para o ecossistema digital. ❖ Estimular ações de transparência e de divulgação responsável quanto ao uso de sistemas de IA, e promover a observância, por tais sistemas, de direitos humanos, de valores democráticos e da diversidade. ❖ Desenvolver técnicas para identificar e tratar o risco de viés algorítmico. ❖ Elaborar política de controle de qualidade de dados para o treinamento de sistemas de IA. ❖ Criar parâmetros sobre a intervenção humana em contextos de IA em que o resultado de uma decisão automatizada implica um alto risco de dano para o indivíduo.",estrategia_brasileira_ia_MCTI_2021_p48_c1,"podem ser utilizadas em aplicações simples – como a detecção de uma pessoa pulando um muro – até aplicações que são capazes de identificar pessoas portando armas na rua e/ou agredindo outras pessoas. As aplicações de análise de áudio também vêm ganhando cada vez mais espaço, com algumas soluções demonstrando capacidade de detecção de sons de tiros, de batidas de carros ou de tumultos, com envio automático de alerta para as autoridades responsáveis. Com tecnologias analíticas, as autoridades podem, por exemplo, descobrir em tempo real ocorrências e avaliar quais apresentam maior necessidade de urgência, diante de parâmetros pré-estabelecidos, como por exemplo, a presença de armas de fogo. Tecnologias emergentes podem auxiliar no combate à violência, integrando a Inteligência Artificial aos atuais processos da segurança pública. Sistemas de monitoramento com vídeos podem transformar o setor de segurança pública de reativo em proativo, permitindo assim que a fiscalização para combater crimes e tiroteios em massa sejam mais eficazes.",estrategia_brasileira_ia_MCTI_2021.pdf,,
—,q0072,multi_hop,medium,pt,Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais,A Resolução ANPD nº 19/2024: em que situações admite dados provenientes do exterior e que regra vale para as cláusulas mandatórias de transferência?,"Admite dados do exterior em casos como o mero trânsito de dados (sem comunicação ou uso compartilhado com agente no Brasil) ou o retorno ao país de proveniência, desde que este ofereça grau adequado de proteção reconhecido pela ANPD. Já as cláusulas mandatórias devem ser adotadas integralmente e sem qualquer alteração, para assegurar a validade da transferência.",resolucao_19_ANPD_2024_c10,"provenientes do exterior somente quando ocorrer: I - trânsito de dados pessoais, sem a ocorrência de comunicação ou uso compartilhado de dados com agente de tratamento situado em território nacional; ou II - retorno dos dados pessoais, objeto de tratamento no território nacional, exclusivamente ao país ou organismo internacional de proveniência, desde que: a) o país ou organismo internacional de proveniência proporcione grau de proteção de dados pessoais adequado, reconhecido por decisão da ANPD; b) a legislação do país ou as normas aplicáveis ao organismo internacional de proveniência se apliquem à operação realizada; e c) a situação específica e excepcional de não aplicação da Lei nº 13.709, de 14 de agosto de 2018, esteja expressamente prevista na decisão de adequação referida na alínea ""a"". § 2º Para fins do inciso II do § 1º, a decisão de adequação emitida pela ANPD não excepcionará a aplicação da Lei nº 13.709, de 14 de agosto de 2018, em situações que possam violar ou colocar em risco a observância dos princípios gerais de proteção de dados pessoais e os direitos dos titulares previstos na legislação nacional.",resolucao_19_ANPD_2024_c44,"antes, a fim de viabilizar a resposta no prazo previsto na Legislação Nacional. 4.8. As Partes devem manter o registro de incidentes de segurança com dados pessoais, nos termos da Legislação Nacional. Seção II - Cláusulas Mandatórias (OBS: Esta Seção contém Cláusulas que devem ser adotadas integralmente e sem qualquer alteração em seu texto a fim de assegurar a validade da transferência internacional de dados). CLÁUSULA 5. Finalidade 5.1. Estas Cláusulas se apresentam como mecanismo viabilizador do fluxo internacional seguro de dados pessoais, estabelecem garantias mínimas e condições válidas para a realização de Transferência Internacional de Dados e visam garantir a adoção das salvaguardas adequadas para o cumprimento dos princípios, dos direitos do Titular e do regime de proteção de dados previstos na Legislação Nacional. CLÁUSULA 6. Definições 6.1. Para os fins destas Cláusulas, serão consideradas as definições do art. 5° da Lei nº 13.709, de 14 de agosto de 2018, e do art. 3º do Regulamento de Transferência Internacional de Dados Pessoais, sem prejuízo de outros atos normativos expedidos pela ANPD.",https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024,,
—,q0073,multi_hop,medium,en,Ética e governança de IA aplicada à saúde,"Segundo a OMS, o que exige a 'responsividade' de uma IA para saúde e que risco de poder existe quando poucas empresas controlam os dados de saúde?","A responsividade exige examinar contínua, sistemática e transparentemente se a IA responde de forma adequada às necessidades e expectativas do contexto de uso, com dever de correção quando falha. Ao mesmo tempo, quando grandes empresas controlam a maior parte dos dados e algoritmos, cresce o risco de que passem a governar decisões que deveriam caber a indivíduos, sociedades e governos.",ethics_governance_ai_health_WHO_2021_p46_c1,"of bias and discrimination. Special provision should be made to protect the rights and welfare of vulnerable persons, with mechanisms for redress if such bias and discrimination emerges or is alleged. 5.6 Promote artificial intelligence that is responsive and sustainable Responsiveness requires that designers, developers and users continuously, systematically and transparently examine an AI technology to determine whether it is responding adequately, appropriately and according to communicated expectations and requirements in the context in which it is used. Thus, identification of a health need requires that institutions and governments respond to that need and its context with appropriate technologies with the aim of achieving the public interest in health protection and promotion. When an AI technology is ineffective or engenders dissatisfaction, the duty to be responsive requires an institutional process to resolve the problem, which may include terminating use of the technology. Responsiveness also requires that AI technologies be consistent with wider efforts to promote health systems and environmental and workplace sustainability.",ethics_governance_ai_health_WHO_2021_p79_c3,"rolling the infrastructure with which such applications operate, can force governments to adopt a technical standard that is inconsistent with its own public policy and public health objectives (223). When most data, health analytics and algorithms are managed by large technology companies, it will be increasingly likely that those companies will govern decisions that should be taken by individuals, societies and governments, because of their control and power over the resources and information that underpins the digital economy (124). This power imbalance also affects people who should be treated equitably by their governments or at least, if treated unfairly, can hold their governments",ethics_governance_ai_health_WHO_2021.pdf,,
—,q0074,multi_hop,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","No PL 2338/2023, além dos direitos das pessoas afetadas pela IA, que estrutura pública é criada para regular e governar a IA?","As pessoas afetadas têm direito à informação, à privacidade e proteção de dados e à não discriminação. Para regular e governar a IA, o projeto autoriza o Sistema Nacional de Regulação e Governança de IA (SIA), coordenado pela ANPD e integrado por autoridades setoriais e conselhos específicos.",projeto_lei_2338_BR_2023_p6_c1,"stema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos.",projeto_lei_2338_BR_2023_p23_c0,"- 23 Seção I Do Sistema Nacional de Regulação e Governança de Inteligência Artificial PL Apresentação: Art. 45. O Poder Executivo é autorizado a estabelecer o Sistema Nacional de Regulação e Governança de Inteligência Artificial (SIA). § 1º Integram o SIA: I – a Autoridade Nacional de Proteção de Dados (ANPD), autoridade competente que coordenará o SIA; II – as autoridades setoriais; III – o Conselho Permanente de Cooperação Regulatória de Inteligência Artificial (Cria), observado e limitado ao disposto na Seção IV deste Capítulo; IV – o Comitê de Especialistas e Cientistas de Inteligência Artificial (Cecia), observado e limitado ao disposto na Seção V deste Capítulo. § 2º Ato do Poder Executivo federal definirá lista dos órgãos e entidades que irão integrar o SIA, em conformidade com os incisos II, III e IV do § 1º deste artigo. § 3º O SIA tem por objetivos e fundamentos: I – valorizar e reforçar as competências regulatória, sancionatória e normativa das autoridades setoriais em harmonia com as competências correlatas gerais da autoridade competente que coordena o SIA; e II – buscar a harmonização e a colaboração com órgãos reguladores de temas transversais.",projeto_lei_2338_BR_2023.pdf,,
—,q0002,factual,easy,pt,Telemedicina,"No atendimento por telemedicina, o que precisa ser garantido quanto ao consentimento do paciente sobre o compartilhamento de suas informações?","Deve ser assegurado consentimento explícito, com o paciente ou seu representante legal ciente de que suas informações pessoais podem ser compartilhadas e de que tem o direito de negar essa permissão, salvo em situação de emergência médica.",resolucao_2314_CFM_2022_p7_c0,"Parágrafo único. Em todo atendimento por telemedicina deve ser assegurado consentimento explícito, no qual o paciente ou seu representante legal deve estar consciente de que suas informações pessoais podem ser compartilhadas e sobre o seu direito de negar permissão para isso, salvo em situação de emergência médica. Art. 16 A prestação de serviço de telemedicina, como um método assistencial médico, em qualquer modalidade, deverá seguir os padrões normativos e éticos usuais do atendimento presencial, inclusive em relação à contraprestação financeira pelo serviço prestado. Parágrafo único. O médico deve ajustar previamente com o paciente e as prestadoras de saúde o valor do atendimento prestado, tal qual no atendimento presencial. Art. 17. As pessoas jurídicas que prestarem serviços de telemedicina, plataformas de comunicação e arquivamento de dados deverão ter sede estabelecida em território brasileiro e estarem inscritas no Conselho Regional de Medicina do Estado onde estão sediadas, com a respectiva responsabilidade técnica de médico regularmente inscrito no mesmo Conselho.",,,resolucao_2314_CFM_2022.pdf,,
—,q0003,factual,medium,pt,Telemedicina,"Na telemedicina, o compartilhamento das informações do paciente com outro profissional exige o quê?","Prévia permissão do paciente, mediante consentimento livre e esclarecido, e protocolos de segurança capazes de garantir a confidencialidade e a integridade das informações.",resolucao_2314_CFM_2022_p2_c2,"outro profissional com prévia permissão do paciente, mediante seu consentimento livre e esclarecido e com protocolos de segurança capazes de garantir a confidencialidade e integridade das informações; CONSIDERANDO a Resolução CFM nº 1.490/1998, que dispõe sobre a composição da equipe cirúrgica e da responsabilidade direta do cirurgião titular; CONSIDERANDO o disposto na Resolução CFM nº 1.627/2001, que define e regulamenta o Ato Profissional de Médico; CONSIDERANDO o disposto na Resolução CFM nº 1.958/2010, que define e regulamenta o ato da consulta médica;",,,resolucao_2314_CFM_2022.pdf,,
—,q0004,factual,medium,pt,Legislação sobre proteção de dados pessoais,Preciso do consentimento do titular para tratar dados pessoais que ele próprio tornou manifestamente públicos?,"Não. A LGPD dispensa a exigência de consentimento para o tratamento de dados tornados manifestamente públicos pelo próprio titular, resguardados os seus direitos e os princípios previstos na Lei.",lgpd_BR_2018_c18,"as hipóteses previstas no art. 4º desta Lei, o titular será informado das hipóteses em que será admitido o tratamento de seus dados. (Revogado pela Medida Provisória nº 869, de 2018) § 1º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) § 2º A forma de disponibilização das informações previstas no § 1º e no inciso I do caput do art. 23 desta Lei poderá ser especificada pela autoridade nacional. (Revogado pela Medida Provisória nº 869, de 2018) § 2º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) Vigência § 3º O tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização. § 4º É dispensada a exigência do consentimento previsto no caput deste artigo para os dados tornados manifestamente públicos pelo titular, resguardados os direitos do titular e os princípios previstos nesta Lei.",,,https://www.planalto.gov.br/ccivil_03/_ato2015-2018/2018/lei/l13709.htm,,
—,q0005,factual,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Quais direitos tem uma pessoa afetada por um sistema de IA, segundo o PL 2338/2023, independentemente do grau de risco do sistema?","Direito à informação sobre suas interações com sistemas de IA (de forma acessível, gratuita e compreensível, inclusive quanto ao caráter automatizado); direito à privacidade e à proteção de dados pessoais nos termos da LGPD; e direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios.",projeto_lei_2338_BR_2023_p6_c1,"stema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos.",,,projeto_lei_2338_BR_2023.pdf,,
—,q0006,factual,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","No PL 2338/2023, qual autoridade coordenaria o Sistema Nacional de Regulação e Governança de Inteligência Artificial (SIA)?","A Autoridade Nacional de Proteção de Dados (ANPD), indicada como autoridade competente que coordenará o SIA.",projeto_lei_2338_BR_2023_p23_c0,"- 23 Seção I Do Sistema Nacional de Regulação e Governança de Inteligência Artificial PL Apresentação: Art. 45. O Poder Executivo é autorizado a estabelecer o Sistema Nacional de Regulação e Governança de Inteligência Artificial (SIA). § 1º Integram o SIA: I – a Autoridade Nacional de Proteção de Dados (ANPD), autoridade competente que coordenará o SIA; II – as autoridades setoriais; III – o Conselho Permanente de Cooperação Regulatória de Inteligência Artificial (Cria), observado e limitado ao disposto na Seção IV deste Capítulo; IV – o Comitê de Especialistas e Cientistas de Inteligência Artificial (Cecia), observado e limitado ao disposto na Seção V deste Capítulo. § 2º Ato do Poder Executivo federal definirá lista dos órgãos e entidades que irão integrar o SIA, em conformidade com os incisos II, III e IV do § 1º deste artigo. § 3º O SIA tem por objetivos e fundamentos: I – valorizar e reforçar as competências regulatória, sancionatória e normativa das autoridades setoriais em harmonia com as competências correlatas gerais da autoridade competente que coordena o SIA; e II – buscar a harmonização e a colaboração com órgãos reguladores de temas transversais.",,,projeto_lei_2338_BR_2023.pdf,,
—,q0007,factual,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",O PL 2338/2023 prevê tratamento diferenciado para startups e pequenas empresas?,"Sim. As autoridades setoriais deverão definir critérios diferenciados para sistemas de IA ofertados por microempresas, empresas de pequeno porte e startups, considerando o impacto concorrencial, o número de usuários afetados e a natureza das atividades econômicas.",projeto_lei_2338_BR_2023_p32_c1,"sonalidade, na forma prevista na Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil), e na legislação pertinente. Seção V Do Incentivo a Microempresas, Empresas de Pequeno Porte e Startups Art. 67. As autoridades setoriais deverão definir critérios diferenciados para sistemas de IA ofertados por microempresas, empresas de pequeno porte e startups que promovam o desenvolvimento da indústria tecnológica nacional. Parágrafo único. Critérios diferenciados devem considerar o impacto concorrencial das atividades econômicas correlatas, o número de usuários afetados e a natureza das atividades econômicas exercidas. CAPÍTULO XI DA ATUAÇÃO DO PODER PÚBLICO Seção I Disposições Gerais Art. 68. Constituem diretrizes para a atuação da União, dos Estados, do Distrito Federal e dos Municípios no desenvolvimento da IA no Brasil: I – estabelecimento de mecanismos de governança multiparticipativa, multissetorial transparente, colaborativa e democrática, com a participação do governo, do setor empresarial, do terceiro setor e da comunidade acadêmica, especialmente considerando os grupos vulneráveis;",,,projeto_lei_2338_BR_2023.pdf,,
—,q0010,factual,easy,pt,Código de Ética Médica,A partir de quando passou a vigorar o novo Código de Ética Médica (Resolução CFM nº 2.217/2018)?,"A partir de 30 de abril de 2019, atualizando a versão anterior, de 2009.",codigo_etica_medica_CFM_2019_p9_c0,"APRESENTAÇÃO A publicação da Resolução nº 2.217/2018 marca o fim de um processo de quase três anos de discussões e análises, conduzido pelo Conselho Federal de Medicina (CFM), cujo resultado visível e esperado pela sociedade era a revisão do Código de Ética Médica (CEM). O novo texto, em vigor a partir de 30 de abril de 2019, atualizou a versão anterior, de 2009, incorporando abordagens pertinentes às mudanças do mundo contemporâneo. Temas como inovações tecnológicas, comunicação em massa e relações em sociedade foram tratados. Ressalte-se que ao atender uma necessidade natural e permanente de aperfeiçoamento, a revisão do CEM foi feita sob o prisma de zelo pelos princípios deontológicos da medicina, sendo um dos mais importantes o absoluto respeito ao ser humano, com a atuação em prol da saúde dos indivíduos e da coletividade, sem discriminações. O novo CEM mantém o mesmo número de capítulos, que abordam princípios, direitos e deveres dos médicos. Do conjunto aprovado, há alguns trechos que merecem destaque, como o artigo que estabelece no Código de Ética os limites para o uso de redes sociais pelos médicos no exercício da profissão.",,,codigo_etica_medica_CFM_2019.pdf,,
—,q0011,factual,medium,pt,Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais,As cláusulas mandatórias para transferência internacional de dados aprovadas pela ANPD podem ser alteradas pelas partes?,"Não. As cláusulas mandatórias devem ser adotadas integralmente e sem qualquer alteração em seu texto, a fim de assegurar a validade da transferência internacional de dados.",resolucao_19_ANPD_2024_c44,"antes, a fim de viabilizar a resposta no prazo previsto na Legislação Nacional. 4.8. As Partes devem manter o registro de incidentes de segurança com dados pessoais, nos termos da Legislação Nacional. Seção II - Cláusulas Mandatórias (OBS: Esta Seção contém Cláusulas que devem ser adotadas integralmente e sem qualquer alteração em seu texto a fim de assegurar a validade da transferência internacional de dados). CLÁUSULA 5. Finalidade 5.1. Estas Cláusulas se apresentam como mecanismo viabilizador do fluxo internacional seguro de dados pessoais, estabelecem garantias mínimas e condições válidas para a realização de Transferência Internacional de Dados e visam garantir a adoção das salvaguardas adequadas para o cumprimento dos princípios, dos direitos do Titular e do regime de proteção de dados previstos na Legislação Nacional. CLÁUSULA 6. Definições 6.1. Para os fins destas Cláusulas, serão consideradas as definições do art. 5° da Lei nº 13.709, de 14 de agosto de 2018, e do art. 3º do Regulamento de Transferência Internacional de Dados Pessoais, sem prejuízo de outros atos normativos expedidos pela ANPD.",,,https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024,,
—,q0012,factual,medium,en,Gerenciamento de riscos de inteligência artificial,"Um sistema de IA transparente é necessariamente preciso, seguro e justo?","Não. Segundo o NIST AI RMF, um sistema transparente não é necessariamente preciso, com privacidade, seguro ou justo; porém, em sistemas opacos é difícil determinar se essas características estão presentes e como evoluem ao longo do tempo.",ai_risk_management_framework_NIST_2023_p21_c0,"ple, how a human operator or user is notified when a potential or actual adverse outcome caused by an AI system is detected. A transparent system is not necessarily an accurate, privacy-enhanced, secure, or fair system. However, it is difficult to determine whether an opaque system possesses such characteristics, and to do so over time as complex systems evolve. The role of AI actors should be considered when seeking accountability for the outcomes of AI systems. The relationship between risk and accountability associated with AI and technological systems more broadly differs across cultural, legal, sectoral, and societal contexts. When consequences are severe, such as when life and liberty are at stake, AI developers and deployers should consider proportionally and proactively adjusting their transparency and accountability practices. Maintaining organizational practices and governing structures for harm reduction, like risk management, can help lead to more accountable systems.",,,ai_risk_management_framework_NIST_2023.pdf,,
—,q0014,factual,medium,en,Avaliação de benefícios e riscos de sistemas de IA,Há usos de IA que a Recomendação da UNESCO sobre ética da IA proíbe?,"Sim. A Recomendação proíbe o uso de IA para pontuação social (social scoring) e para vigilância em massa; e, em decisões com impacto irreversível ou que envolvam vida e morte, exige que a determinação humana final se aplique.",ethical_impact_assessment_UNESCO_2023_p13_c0,"Scoping Questions 2.3. Do No Harm The Recommendation prohibits several uses of AI: “In scenarios where decisions are understood to have an impact that is irreversible or difficult to reverse or may involve life and death decisions, final human determination should apply. In particular, AI systems should not be used for social scoring or mass surveillance purposes.” 2.3.1. Is the system intended to be used for social scoring? Could the system be adapted for social scoring by other actors? If so, have measures been put in place to safeguard against this? 2.3.2. Is the system intended to be used for mass surveillance? Could the system be adapted for mass surveillance by other actors? If so, have measures been put in place to safeguard against this? 2.3.3. Are the expected impacts irreversible or difficult to reverse or could they involve life and death decisions? (e.g., setting prison sentences or determining medical treatments) 2.3.4. Could the AI system and its application impact fundamental human rights (e.g., human dignity, freedom of expression, fair trial)? 3. Project Governance (establishing roles and responsibilities) 3.1. Why is this important?",,,ethical_impact_assessment_UNESCO_2023.pdf,,
